+-------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                 Model Info                                                                |
+--------+------------+-------------------+-----------------+-------------------+-----------------------------+-----------+-----------------+
| GFLOPs | Parameters | 前处理时间/一张图 | 推理时间/一张图 | 后处理时间/一张图 | FPS(前处理+模型推理+后处理) | FPS(推理) | Model File Size |
+--------+------------+-------------------+-----------------+-------------------+-----------------------------+-----------+-----------------+
|  8.8   | 3,607,028  |     0.000104s     |    0.002286s    |     0.000559s     |            339.10           |   437.51  |      7.3MB      |
+--------+------------+-------------------+-----------------+-------------------+-----------------------------+-----------+-----------------+
+-----------------------------------------------------------------------------+
|                                Model Metrice                                |
+----------------+-----------+--------+----------+--------+--------+----------+
|   Class Name   | Precision | Recall | F1-Score | mAP50  | mAP75  | mAP50-95 |
+----------------+-----------+--------+----------+--------+--------+----------+
|     person     |   0.7789  | 0.6746 |  0.7230  | 0.7599 | 0.5702 |  0.5298  |
|    bicycle     |   0.7728  | 0.4305 |  0.5530  | 0.5156 | 0.3030 |  0.3018  |
|      car       |   0.6767  | 0.5374 |  0.5991  | 0.5939 | 0.4129 |  0.3870  |
|   motorcycle   |   0.7473  | 0.6011 |  0.6663  | 0.6879 | 0.4567 |  0.4470  |
|    airplane    |   0.8248  | 0.8042 |  0.8144  | 0.8780 | 0.7822 |  0.7063  |
|      bus       |   0.7978  | 0.6782 |  0.7331  | 0.7766 | 0.7162 |  0.6503  |
|     train      |   0.8502  | 0.8316 |  0.8408  | 0.8741 | 0.7611 |  0.6892  |
|     truck      |   0.5868  | 0.4434 |  0.5051  | 0.5104 | 0.3794 |  0.3541  |
|      boat      |   0.6483  | 0.3488 |  0.4536  | 0.4510 | 0.2318 |  0.2420  |
| traffic light  |   0.6065  | 0.3701 |  0.4597  | 0.4150 | 0.1986 |  0.2165  |
|  fire hydrant  |   0.8509  | 0.7327 |  0.7874  | 0.7916 | 0.7227 |  0.6350  |
|   stop sign    |   0.7227  | 0.6000 |  0.6557  | 0.6699 | 0.6516 |  0.6090  |
| parking meter  |   0.7153  | 0.5667 |  0.6324  | 0.6163 | 0.5129 |  0.4797  |
|     bench      |   0.5721  | 0.3002 |  0.3938  | 0.3396 | 0.2320 |  0.2292  |
|      bird      |   0.6730  | 0.3932 |  0.4964  | 0.4539 | 0.3129 |  0.2974  |
|      cat       |   0.7912  | 0.8564 |  0.8225  | 0.8758 | 0.7357 |  0.6967  |
|      dog       |   0.6945  | 0.7339 |  0.7137  | 0.7658 | 0.7062 |  0.6409  |
|     horse      |   0.7664  | 0.7179 |  0.7414  | 0.7618 | 0.6609 |  0.5891  |
|     sheep      |   0.6533  | 0.6837 |  0.6681  | 0.7010 | 0.5457 |  0.4935  |
|      cow       |   0.7337  | 0.6309 |  0.6784  | 0.7155 | 0.5191 |  0.4972  |
|    elephant    |   0.7660  | 0.8627 |  0.8115  | 0.8730 | 0.7400 |  0.6761  |
|      bear      |   0.8955  | 0.8028 |  0.8466  | 0.8916 | 0.7840 |  0.7105  |
|     zebra      |   0.8673  | 0.8284 |  0.8474  | 0.9020 | 0.7654 |  0.6875  |
|    giraffe     |   0.8778  | 0.8448 |  0.8610  | 0.8961 | 0.7429 |  0.6950  |
|    backpack    |   0.4869  | 0.1806 |  0.2635  | 0.2138 | 0.1107 |  0.1205  |
