+-------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                 Model Info                                                                |
+--------+------------+-------------------+-----------------+-------------------+-----------------------------+-----------+-----------------+
| GFLOPs | Parameters | 前处理时间/一张图 | 推理时间/一张图 | 后处理时间/一张图 | FPS(前处理+模型推理+后处理) | FPS(推理) | Model File Size |
+--------+------------+-------------------+-----------------+-------------------+-----------------------------+-----------+-----------------+
|  5.7   | 2,253,564  |     0.000106s     |    0.000826s    |     0.000521s     |            688.11           |  1210.37  |      4.6MB      |
+--------+------------+-------------------+-----------------+-------------------+-----------------------------+-----------+-----------------+
+----------------------------------------------------------------------------+
|                               Model Metrice                                |
+---------------+-----------+--------+----------+--------+--------+----------+
|   Class Name  | Precision | Recall | F1-Score | mAP50  | mAP75  | mAP50-95 |
+---------------+-----------+--------+----------+--------+--------+----------+
|   aeroplane   |   0.8863  | 0.7298 |  0.8005  | 0.8471 | 0.6788 |  0.6029  |
|    bicycle    |   0.8849  | 0.7755 |  0.8266  | 0.8792 | 0.7166 |  0.6315  |
|      bird     |   0.7775  | 0.6449 |  0.7050  | 0.7552 | 0.5308 |  0.4950  |
|      boat     |   0.7036  | 0.6008 |  0.6481  | 0.6814 | 0.4285 |  0.4157  |
|     bottle    |   0.8173  | 0.5480 |  0.6561  | 0.6535 | 0.4679 |  0.4137  |
|      bus      |   0.8363  | 0.7653 |  0.7992  | 0.8429 | 0.7967 |  0.7144  |
|      car      |   0.8946  | 0.8077 |  0.8489  | 0.9017 | 0.7899 |  0.7046  |
|      cat      |   0.8096  | 0.7877 |  0.7985  | 0.8476 | 0.7007 |  0.6345  |
|     chair     |   0.6565  | 0.4881 |  0.5599  | 0.5804 | 0.4063 |  0.3740  |
|      cow      |   0.7383  | 0.7295 |  0.7339  | 0.8053 | 0.6435 |  0.5652  |
|  diningtable  |   0.7176  | 0.7330 |  0.7252  | 0.7659 | 0.6107 |  0.5482  |
|      dog      |   0.7773  | 0.7424 |  0.7595  | 0.8132 | 0.6598 |  0.5976  |
|     horse     |   0.8310  | 0.8337 |  0.8324  | 0.8889 | 0.7645 |  0.6688  |
|   motorbike   |   0.8592  | 0.7697 |  0.8120  | 0.8628 | 0.6993 |  0.5971  |
|     person    |   0.8807  | 0.7639 |  0.8181  | 0.8688 | 0.6273 |  0.5801  |
|  pottedplant  |   0.6901  | 0.3804 |  0.4905  | 0.5035 | 0.2149 |  0.2504  |
|     sheep     |   0.7174  | 0.7231 |  0.7202  | 0.7473 | 0.5888 |  0.5426  |
|      sofa     |   0.5803  | 0.7522 |  0.6552  | 0.7249 | 0.6474 |  0.5752  |
|     train     |   0.7949  | 0.8262 |  0.8103  | 0.8616 | 0.6989 |  0.6151  |
|   tvmonitor   |   0.7886  | 0.6541 |  0.7151  | 0.7694 | 0.6531 |  0.5613  |
| all(平均数据) |   0.7821  | 0.7028 |  0.7358  | 0.7800 | 0.6162 |  0.5544  |
+---------------+-----------+--------+----------+--------+--------+----------+
