+-------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                 Model Info                                                                |
+--------+------------+-------------------+-----------------+-------------------+-----------------------------+-----------+-----------------+
| GFLOPs | Parameters | 前处理时间/一张图 | 推理时间/一张图 | 后处理时间/一张图 | FPS(前处理+模型推理+后处理) | FPS(推理) | Model File Size |
+--------+------------+-------------------+-----------------+-------------------+-----------------------------+-----------+-----------------+
|  7.5   | 3,034,692  |     0.000338s     |    0.001687s    |     0.005842s     |            127.11           |   592.73  |      6.1MB      |
+--------+------------+-------------------+-----------------+-------------------+-----------------------------+-----------+-----------------+
+----------------------------------------------------------------------------+
|                               Model Metrice                                |
+---------------+-----------+--------+----------+--------+--------+----------+
|   Class Name  | Precision | Recall | F1-Score | mAP50  | mAP75  | mAP50-95 |
+---------------+-----------+--------+----------+--------+--------+----------+
|   aeroplane   |   0.9055  | 0.7544 |  0.8230  | 0.8828 | 0.7387 |  0.6766  |
|    bicycle    |   0.9314  | 0.8042 |  0.8631  | 0.9041 | 0.7640 |  0.6971  |
|      bird     |   0.8764  | 0.6688 |  0.7587  | 0.7955 | 0.5962 |  0.5582  |
|      boat     |   0.7628  | 0.6312 |  0.6908  | 0.7308 | 0.4964 |  0.4815  |
|     bottle    |   0.8728  | 0.5415 |  0.6683  | 0.7105 | 0.5437 |  0.4889  |
|      bus      |   0.8328  | 0.8028 |  0.8175  | 0.8828 | 0.8471 |  0.7804  |
|      car      |   0.9156  | 0.8276 |  0.8694  | 0.9174 | 0.8031 |  0.7368  |
|      cat      |   0.8609  | 0.7950 |  0.8266  | 0.8793 | 0.7737 |  0.7178  |
|     chair     |   0.7229  | 0.5265 |  0.6092  | 0.6326 | 0.4709 |  0.4320  |
|      cow      |   0.7679  | 0.7321 |  0.7496  | 0.8237 | 0.6886 |  0.6263  |
|  diningtable  |   0.7457  | 0.7260 |  0.7357  | 0.7799 | 0.6792 |  0.6160  |
|      dog      |   0.8376  | 0.7607 |  0.7973  | 0.8559 | 0.7080 |  0.6624  |
|     horse     |   0.8745  | 0.8409 |  0.8574  | 0.9043 | 0.7857 |  0.7186  |
|   motorbike   |   0.8946  | 0.7600 |  0.8218  | 0.8750 | 0.7455 |  0.6546  |
|     person    |   0.9100  | 0.7528 |  0.8240  | 0.8821 | 0.6808 |  0.6236  |
|  pottedplant  |   0.7631  | 0.4396 |  0.5578  | 0.5454 | 0.2986 |  0.3058  |
|     sheep     |   0.7087  | 0.7397 |  0.7239  | 0.7875 | 0.6507 |  0.5911  |
|      sofa     |   0.6610  | 0.7832 |  0.7169  | 0.7942 | 0.7356 |  0.6669  |
|     train     |   0.8605  | 0.8440 |  0.8522  | 0.8870 | 0.7418 |  0.6837  |
|   tvmonitor   |   0.8455  | 0.6396 |  0.7283  | 0.7865 | 0.7198 |  0.6140  |
| all(平均数据) |   0.8275  | 0.7185 |  0.7646  | 0.8129 | 0.6734 |  0.6166  |
+---------------+-----------+--------+----------+--------+--------+----------+
