+-------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                 Model Info                                                                |
+--------+------------+-------------------+-----------------+-------------------+-----------------------------+-----------+-----------------+
| GFLOPs | Parameters | 前处理时间/一张图 | 推理时间/一张图 | 后处理时间/一张图 | FPS(前处理+模型推理+后处理) | FPS(推理) | Model File Size |
+--------+------------+-------------------+-----------------+-------------------+-----------------------------+-----------+-----------------+
|  7.5   | 3,059,972  |     0.000616s     |    0.002442s    |     0.012933s     |            62.53            |   409.56  |      6.2MB      |
+--------+------------+-------------------+-----------------+-------------------+-----------------------------+-----------+-----------------+
+----------------------------------------------------------------------------+
|                               Model Metrice                                |
+---------------+-----------+--------+----------+--------+--------+----------+
|   Class Name  | Precision | Recall | F1-Score | mAP50  | mAP75  | mAP50-95 |
+---------------+-----------+--------+----------+--------+--------+----------+
|   aeroplane   |   0.9246  | 0.8035 |  0.8598  | 0.8977 | 0.7465 |  0.6720  |
|    bicycle    |   0.9469  | 0.8042 |  0.8697  | 0.8992 | 0.7654 |  0.6891  |
|      bird     |   0.8001  | 0.6601 |  0.7234  | 0.7751 | 0.6004 |  0.5489  |
|      boat     |   0.7273  | 0.6286 |  0.6743  | 0.7242 | 0.5296 |  0.4871  |
|     bottle    |   0.8226  | 0.5586 |  0.6654  | 0.6912 | 0.5140 |  0.4646  |
|      bus      |   0.8553  | 0.8122 |  0.8332  | 0.8728 | 0.8153 |  0.7623  |
|      car      |   0.9005  | 0.8212 |  0.8590  | 0.9138 | 0.8095 |  0.7379  |
|      cat      |   0.8524  | 0.8045 |  0.8277  | 0.8635 | 0.7657 |  0.7092  |
|     chair     |   0.7063  | 0.5384 |  0.6110  | 0.6362 | 0.4796 |  0.4378  |
|      cow      |   0.7573  | 0.7459 |  0.7515  | 0.8347 | 0.6898 |  0.6245  |
|  diningtable  |   0.7530  | 0.6893 |  0.7197  | 0.7686 | 0.6715 |  0.5960  |
|      dog      |   0.8009  | 0.7751 |  0.7878  | 0.8419 | 0.7084 |  0.6666  |
|     horse     |   0.8790  | 0.8448 |  0.8616  | 0.9068 | 0.8205 |  0.7222  |
|   motorbike   |   0.8949  | 0.8124 |  0.8517  | 0.8926 | 0.7397 |  0.6539  |
|     person    |   0.8952  | 0.7644 |  0.8246  | 0.8780 | 0.6738 |  0.6198  |
|  pottedplant  |   0.7127  | 0.4083 |  0.5191  | 0.5255 | 0.2867 |  0.2950  |
|     sheep     |   0.7308  | 0.7404 |  0.7356  | 0.7902 | 0.6623 |  0.6016  |
|      sofa     |   0.6441  | 0.8033 |  0.7150  | 0.8003 | 0.7359 |  0.6670  |
|     train     |   0.8895  | 0.8333 |  0.8605  | 0.8941 | 0.7475 |  0.6873  |
|   tvmonitor   |   0.8303  | 0.6829 |  0.7494  | 0.7719 | 0.6941 |  0.5989  |
| all(平均数据) |   0.8162  | 0.7266 |  0.7650  | 0.8089 | 0.6728 |  0.6121  |
+---------------+-----------+--------+----------+--------+--------+----------+
