+-------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                 Model Info                                                                |
+--------+------------+-------------------+-----------------+-------------------+-----------------------------+-----------+-----------------+
| GFLOPs | Parameters | 前处理时间/一张图 | 推理时间/一张图 | 后处理时间/一张图 | FPS(前处理+模型推理+后处理) | FPS(推理) | Model File Size |
+--------+------------+-------------------+-----------------+-------------------+-----------------------------+-----------+-----------------+
|  8.7   | 3,551,552  |     0.000479s     |    0.003355s    |     0.010809s     |            68.29            |   298.05  |      7.1MB      |
+--------+------------+-------------------+-----------------+-------------------+-----------------------------+-----------+-----------------+
+----------------------------------------------------------------------------+
|                               Model Metrice                                |
+---------------+-----------+--------+----------+--------+--------+----------+
|   Class Name  | Precision | Recall | F1-Score | mAP50  | mAP75  | mAP50-95 |
+---------------+-----------+--------+----------+--------+--------+----------+
|   aeroplane   |   0.8802  | 0.7989 |  0.8376  | 0.8854 | 0.7423 |  0.6798  |
|    bicycle    |   0.9060  | 0.8011 |  0.8503  | 0.9004 | 0.7451 |  0.6885  |
|      bird     |   0.8254  | 0.6536 |  0.7295  | 0.7842 | 0.6091 |  0.5586  |
|      boat     |   0.7460  | 0.6502 |  0.6948  | 0.7329 | 0.5157 |  0.4863  |
|     bottle    |   0.8369  | 0.5800 |  0.6851  | 0.7114 | 0.5346 |  0.4784  |
|      bus      |   0.8607  | 0.8310 |  0.8456  | 0.8915 | 0.8342 |  0.7737  |
|      car      |   0.9019  | 0.8186 |  0.8582  | 0.9171 | 0.8261 |  0.7460  |
|      cat      |   0.8786  | 0.8184 |  0.8474  | 0.8898 | 0.7811 |  0.7294  |
|     chair     |   0.6610  | 0.5287 |  0.5875  | 0.6102 | 0.4587 |  0.4202  |
|      cow      |   0.7504  | 0.7951 |  0.7721  | 0.8532 | 0.7334 |  0.6419  |
|  diningtable  |   0.6927  | 0.7039 |  0.6982  | 0.7373 | 0.6575 |  0.5947  |
|      dog      |   0.8044  | 0.7607 |  0.7819  | 0.8590 | 0.7177 |  0.6740  |
|     horse     |   0.8929  | 0.8384 |  0.8648  | 0.9145 | 0.8239 |  0.7447  |
|   motorbike   |   0.8847  | 0.7938 |  0.8368  | 0.8760 | 0.7197 |  0.6493  |
|     person    |   0.8950  | 0.7732 |  0.8296  | 0.8883 | 0.6740 |  0.6254  |
|  pottedplant  |   0.6988  | 0.4458 |  0.5444  | 0.5532 | 0.3292 |  0.3193  |
|     sheep     |   0.7921  | 0.7401 |  0.7652  | 0.8053 | 0.6713 |  0.6100  |
|      sofa     |   0.6766  | 0.7657 |  0.7184  | 0.7987 | 0.7114 |  0.6592  |
|     train     |   0.8611  | 0.8136 |  0.8367  | 0.8854 | 0.7513 |  0.6955  |
|   tvmonitor   |   0.7861  | 0.7160 |  0.7494  | 0.7934 | 0.7183 |  0.6109  |
| all(平均数据) |   0.8116  | 0.7313 |  0.7667  | 0.8144 | 0.6777 |  0.6193  |
+---------------+-----------+--------+----------+--------+--------+----------+
