+-------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                 Model Info                                                                |
+--------+------------+-------------------+-----------------+-------------------+-----------------------------+-----------+-----------------+
| GFLOPs | Parameters | 前处理时间/一张图 | 推理时间/一张图 | 后处理时间/一张图 | FPS(前处理+模型推理+后处理) | FPS(推理) | Model File Size |
+--------+------------+-------------------+-----------------+-------------------+-----------------------------+-----------+-----------------+
|  8.6   | 3,576,832  |     0.000408s     |    0.003387s    |     0.008173s     |            83.56            |   295.29  |      7.2MB      |
+--------+------------+-------------------+-----------------+-------------------+-----------------------------+-----------+-----------------+
+----------------------------------------------------------------------------+
|                               Model Metrice                                |
+---------------+-----------+--------+----------+--------+--------+----------+
|   Class Name  | Precision | Recall | F1-Score | mAP50  | mAP75  | mAP50-95 |
+---------------+-----------+--------+----------+--------+--------+----------+
|   aeroplane   |   0.9174  | 0.8179 |  0.8648  | 0.8995 | 0.7242 |  0.6834  |
|    bicycle    |   0.8813  | 0.7929 |  0.8347  | 0.8975 | 0.7554 |  0.6900  |
|      bird     |   0.8137  | 0.6949 |  0.7496  | 0.7878 | 0.6056 |  0.5643  |
|      boat     |   0.7411  | 0.6859 |  0.7124  | 0.7570 | 0.5331 |  0.4953  |
|     bottle    |   0.8326  | 0.5778 |  0.6822  | 0.6926 | 0.5141 |  0.4632  |
|      bus      |   0.8612  | 0.8263 |  0.8434  | 0.8917 | 0.8483 |  0.7752  |
|      car      |   0.8675  | 0.8460 |  0.8566  | 0.9187 | 0.8111 |  0.7444  |
|      cat      |   0.8427  | 0.8184 |  0.8304  | 0.8795 | 0.7915 |  0.7439  |
|     chair     |   0.6848  | 0.5410 |  0.6045  | 0.6398 | 0.4808 |  0.4434  |
|      cow      |   0.7393  | 0.7664 |  0.7526  | 0.8353 | 0.6953 |  0.6271  |
|  diningtable  |   0.6772  | 0.7184 |  0.6972  | 0.7687 | 0.7136 |  0.6223  |
|      dog      |   0.7975  | 0.7751 |  0.7861  | 0.8599 | 0.7298 |  0.6774  |
|     horse     |   0.8705  | 0.8303 |  0.8499  | 0.9138 | 0.8154 |  0.7366  |
|   motorbike   |   0.9145  | 0.7569 |  0.8283  | 0.8758 | 0.7389 |  0.6632  |
|     person    |   0.8888  | 0.7849 |  0.8336  | 0.8856 | 0.6743 |  0.6235  |
|  pottedplant  |   0.6984  | 0.4146 |  0.5203  | 0.5197 | 0.2907 |  0.2976  |
|     sheep     |   0.7589  | 0.7282 |  0.7432  | 0.7913 | 0.6532 |  0.6003  |
|      sofa     |   0.6782  | 0.7992 |  0.7337  | 0.7978 | 0.7170 |  0.6645  |
|     train     |   0.8450  | 0.8475 |  0.8463  | 0.8912 | 0.7432 |  0.6955  |
|   tvmonitor   |   0.7987  | 0.7208 |  0.7578  | 0.7939 | 0.7330 |  0.6236  |
| all(平均数据) |   0.8055  | 0.7372 |  0.7664  | 0.8149 | 0.6784 |  0.6217  |
+---------------+-----------+--------+----------+--------+--------+----------+
